,clf,dataset_id,mean_test_accuracy,noise_level,noise_type,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,transformer
445,LogisticRegression,1492,0.011251179927529614,100.0,Gaussian,0.009363295880149813,0.009380863039399627,0.0150093808630394,AE
446,LogisticRegression,1492,0.008749616450356379,120.0,Gaussian,0.009363295880149813,0.0075046904315197,0.009380863039399627,AE
447,LogisticRegression,1492,0.013752743404702844,140.0,Gaussian,0.009363295880149813,0.016885553470919325,0.0150093808630394,AE
448,LogisticRegression,1492,0.006876957274326415,160.0,Gaussian,0.003745318352059925,0.01125703564727955,0.005628517823639775,AE
449,LogisticRegression,1492,0.009375007319649688,180.0,Gaussian,0.009363295880149813,0.013133208255159477,0.005628517823639775,AE
450,LogisticRegression,1492,0.010624617914286316,200.0,Gaussian,0.011235955056179777,0.009380863039399627,0.01125703564727955,AE
451,LinearSVC,1492,0.381874907772414,0.0,Gaussian,0.3820224719101124,0.3902439024390244,0.37335834896810505,AE
452,LinearSVC,1492,0.013119154527759623,20.0,Gaussian,0.02247191011235955,0.01125703564727955,0.005628517823639775,AE
453,LinearSVC,1492,0.008123054437113085,40.0,Gaussian,0.011235955056179777,0.00375234521575985,0.009380863039399627,AE
454,LinearSVC,1492,0.010623446770336331,60.00000000000001,Gaussian,0.01310861423220974,0.01125703564727955,0.0075046904315197,AE
455,LinearSVC,1492,0.006875786130376429,80.0,Gaussian,0.005617977528089888,0.0075046904315197,0.0075046904315197,AE
456,LinearSVC,1492,0.009999227044993007,100.0,Gaussian,0.011235955056179777,0.00375234521575985,0.0150093808630394,AE
457,LinearSVC,1492,0.009375007319649688,120.0,Gaussian,0.009363295880149813,0.009380863039399627,0.009380863039399627,AE
458,LinearSVC,1492,0.0093738361756997,140.0,Gaussian,0.011235955056179777,0.005628517823639775,0.01125703564727955,AE
459,LinearSVC,1492,0.01187188622102297,160.0,Gaussian,0.016853932584269662,0.009380863039399627,0.009380863039399627,AE
460,LinearSVC,1492,0.01187657079682292,180.0,Gaussian,0.009363295880149813,0.013133208255159477,0.013133208255159477,AE
461,LinearSVC,1492,0.011874228508922946,200.0,Gaussian,0.01310861423220974,0.01125703564727955,0.01125703564727955,AE
462,GaussianNB,1492,0.5493508349085221,0.0,Gaussian,0.5880149812734082,0.5046904315196998,0.5553470919324578,AE
463,GaussianNB,1492,0.015002353999339475,20.0,Gaussian,0.011235955056179777,0.01876172607879925,0.0150093808630394,AE
464,GaussianNB,1492,0.009375007319649688,40.0,Gaussian,0.009363295880149813,0.005628517823639775,0.013133208255159477,AE
465,GaussianNB,1492,0.012498448234266268,60.00000000000001,Gaussian,0.0149812734082397,0.0075046904315197,0.0150093808630394,AE
466,GaussianNB,1492,0.01187305736497296,80.0,Gaussian,0.0149812734082397,0.005628517823639775,0.0150093808630394,AE
467,GaussianNB,1492,0.0093738361756997,100.0,Gaussian,0.011235955056179777,0.005628517823639775,0.01125703564727955,AE
468,GaussianNB,1492,0.013126181391459551,120.0,Gaussian,0.011235955056179777,0.0150093808630394,0.013133208255159477,AE
469,GaussianNB,1492,0.0150000117114395,140.0,Gaussian,0.0149812734082397,0.0150093808630394,0.0150093808630394,AE
470,GaussianNB,1492,0.009376178463599677,160.0,Gaussian,0.00749063670411985,0.0075046904315197,0.013133208255159477,AE
471,GaussianNB,1492,0.009377349607549662,180.0,Gaussian,0.005617977528089888,0.01125703564727955,0.01125703564727955,AE
472,GaussianNB,1492,0.010626960202186292,200.0,Gaussian,0.00749063670411985,0.0150093808630394,0.009380863039399627,AE
473,DecisionTreeClassifier,1492,0.451864812511565,0.0,Gaussian,0.4681647940074906,0.450281425891182,0.4371482176360225,AE
474,DecisionTreeClassifier,1492,0.013123839103559576,20.0,Gaussian,0.0149812734082397,0.013133208255159477,0.01125703564727955,AE
475,DecisionTreeClassifier,1492,0.01437462084214619,40.0,Gaussian,0.0149812734082397,0.0150093808630394,0.013133208255159477,AE
476,DecisionTreeClassifier,1492,0.011878913084722895,60.00000000000001,Gaussian,0.005617977528089888,0.020637898686679174,0.009380863039399627,AE
477,DecisionTreeClassifier,1492,0.010001569332892984,80.0,Gaussian,0.00749063670411985,0.016885553470919325,0.005628517823639775,AE
478,DecisionTreeClassifier,1492,0.011247666495679652,100.0,Gaussian,0.0149812734082397,0.0150093808630394,0.00375234521575985,AE
479,DecisionTreeClassifier,1492,0.009376178463599677,120.0,Gaussian,0.00749063670411985,0.009380863039399627,0.01125703564727955,AE
480,DecisionTreeClassifier,1492,0.01062227562638634,140.0,Gaussian,0.0149812734082397,0.009380863039399627,0.0075046904315197,AE
481,DecisionTreeClassifier,1492,0.006246881829233158,160.0,Gaussian,0.011235955056179777,0.00375234521575985,0.00375234521575985,AE
482,DecisionTreeClassifier,1492,0.010001569332892984,180.0,Gaussian,0.00749063670411985,0.0150093808630394,0.0075046904315197,AE
483,DecisionTreeClassifier,1492,0.008126567868963047,200.0,Gaussian,0.005617977528089888,0.0075046904315197,0.01125703564727955,AE
484,LogisticRegression,1492,0.10186610076991004,0.0,Gaussian,0.11610486891385767,0.11444652908067544,0.075046904315197,VAE
485,LogisticRegression,1492,0.01687969775116939,20.0,Gaussian,0.009363295880149813,0.01876172607879925,0.0225140712945591,VAE
486,LogisticRegression,1492,0.01187657079682292,40.0,Gaussian,0.009363295880149813,0.016885553470919325,0.009380863039399627,VAE
487,LogisticRegression,1492,0.011251179927529614,60.00000000000001,Gaussian,0.009363295880149813,0.01125703564727955,0.013133208255159477,VAE
488,LogisticRegression,1492,0.012499619378216252,80.0,Gaussian,0.01310861423220974,0.0150093808630394,0.009380863039399627,VAE
489,LogisticRegression,1492,0.011250008783579624,100.0,Gaussian,0.011235955056179777,0.009380863039399627,0.013133208255159477,VAE
490,LogisticRegression,1492,0.0093738361756997,120.0,Gaussian,0.011235955056179777,0.0075046904315197,0.009380863039399627,VAE
491,LogisticRegression,1492,0.013749229972852885,140.0,Gaussian,0.0149812734082397,0.01125703564727955,0.0150093808630394,VAE
492,LogisticRegression,1492,0.009375007319649688,160.0,Gaussian,0.009363295880149813,0.009380863039399627,0.009380863039399627,VAE
493,LogisticRegression,1492,0.009375007319649688,180.0,Gaussian,0.009363295880149813,0.01125703564727955,0.0075046904315197,VAE
494,LogisticRegression,1492,0.011247666495679652,200.0,Gaussian,0.0149812734082397,0.013133208255159477,0.005628517823639775,VAE
495,LinearSVC,1492,0.12126258686960248,0.0,Gaussian,0.10112359550561796,0.1275797373358349,0.1350844277673546,VAE
496,LinearSVC,1492,0.013752743404702849,20.0,Gaussian,0.009363295880149813,0.01876172607879925,0.013133208255159477,VAE
497,LinearSVC,1492,0.009377349607549662,40.0,Gaussian,0.005617977528089888,0.0075046904315197,0.0150093808630394,VAE
498,LinearSVC,1492,0.011874228508922946,60.00000000000001,Gaussian,0.01310861423220974,0.016885553470919325,0.005628517823639775,VAE
499,LinearSVC,1492,0.010628131346136278,80.0,Gaussian,0.005617977528089888,0.0150093808630394,0.01125703564727955,VAE
500,LinearSVC,1492,0.011874228508922946,100.0,Gaussian,0.01310861423220974,0.013133208255159477,0.009380863039399627,VAE
501,LinearSVC,1492,0.010624617914286316,120.0,Gaussian,0.011235955056179777,0.013133208255159477,0.0075046904315197,VAE
502,LinearSVC,1492,0.015621889148882843,140.0,Gaussian,0.020599250936329583,0.01125703564727955,0.0150093808630394,VAE
503,LinearSVC,1492,0.01437462084214619,160.0,Gaussian,0.0149812734082397,0.0150093808630394,0.013133208255159477,VAE
504,LinearSVC,1492,0.008748445306406392,180.0,Gaussian,0.011235955056179777,0.009380863039399627,0.005628517823639775,VAE
505,LinearSVC,1492,0.01937423436464269,200.0,Gaussian,0.020599250936329583,0.020637898686679174,0.016885553470919325,VAE
506,GaussianNB,1492,0.3524850503474784,0.0,Gaussian,0.3764044943820225,0.3133208255159475,0.3677298311444653,VAE
507,GaussianNB,1492,0.013749229972852885,20.0,Gaussian,0.0149812734082397,0.01125703564727955,0.0150093808630394,VAE
508,GaussianNB,1492,0.009375007319649686,40.0,Gaussian,0.009363295880149813,0.0075046904315197,0.01125703564727955,VAE
509,GaussianNB,1492,0.011874228508922946,60.00000000000001,Gaussian,0.01310861423220974,0.01125703564727955,0.01125703564727955,VAE
510,GaussianNB,1492,0.010626960202186292,80.0,Gaussian,0.00749063670411985,0.01125703564727955,0.013133208255159477,VAE
511,GaussianNB,1492,0.011253522215429588,100.0,Gaussian,0.005617977528089888,0.0150093808630394,0.013133208255159477,VAE
512,GaussianNB,1492,0.009377349607549662,120.0,Gaussian,0.005617977528089888,0.01125703564727955,0.01125703564727955,VAE
513,GaussianNB,1492,0.01124883763962964,140.0,Gaussian,0.01310861423220974,0.009380863039399627,0.01125703564727955,VAE
514,GaussianNB,1492,0.009375007319649688,160.0,Gaussian,0.009363295880149813,0.009380863039399627,0.009380863039399627,VAE
515,GaussianNB,1492,0.01250196166611623,180.0,Gaussian,0.009363295880149813,0.0150093808630394,0.013133208255159477,VAE
516,GaussianNB,1492,0.013122667959609587,200.0,Gaussian,0.016853932584269662,0.009380863039399627,0.013133208255159477,VAE
517,DecisionTreeClassifier,1492,0.3349741060072657,0.0,Gaussian,0.3764044943820225,0.28893058161350843,0.3395872420262664,VAE
518,DecisionTreeClassifier,1492,0.013752743404702844,20.0,Gaussian,0.009363295880149813,0.016885553470919325,0.0150093808630394,VAE
519,DecisionTreeClassifier,1492,0.013750401116802874,40.0,Gaussian,0.01310861423220974,0.01125703564727955,0.016885553470919325,VAE
520,DecisionTreeClassifier,1492,0.01124883763962964,60.00000000000001,Gaussian,0.01310861423220974,0.013133208255159477,0.0075046904315197,VAE
521,DecisionTreeClassifier,1492,0.009998055901043022,80.0,Gaussian,0.01310861423220974,0.005628517823639775,0.01125703564727955,VAE
522,DecisionTreeClassifier,1492,0.012498448234266268,100.0,Gaussian,0.0149812734082397,0.009380863039399627,0.013133208255159477,VAE
523,DecisionTreeClassifier,1492,0.011250008783579624,120.0,Gaussian,0.011235955056179777,0.013133208255159477,0.009380863039399627,VAE
524,DecisionTreeClassifier,1492,0.009375007319649686,140.0,Gaussian,0.009363295880149813,0.0075046904315197,0.01125703564727955,VAE
525,DecisionTreeClassifier,1492,0.008126567868963045,160.0,Gaussian,0.005617977528089888,0.01125703564727955,0.0075046904315197,VAE
526,DecisionTreeClassifier,1492,0.011877741940772908,180.0,Gaussian,0.00749063670411985,0.013133208255159477,0.0150093808630394,VAE
527,DecisionTreeClassifier,1492,0.01062344677033633,200.0,Gaussian,0.01310861423220974,0.005628517823639775,0.013133208255159477,VAE
528,LogisticRegression,1492,0.12874268327817245,0.0,Gaussian,0.1404494382022472,0.15947467166979362,0.08630393996247655,SAE
529,LogisticRegression,1492,0.010625789058236306,20.0,Gaussian,0.009363295880149813,0.009380863039399627,0.013133208255159477,SAE
530,LogisticRegression,1492,0.011874228508922946,40.0,Gaussian,0.01310861423220974,0.005628517823639775,0.016885553470919325,SAE
531,LogisticRegression,1492,0.012499619378216252,60.00000000000001,Gaussian,0.01310861423220974,0.013133208255159477,0.01125703564727955,SAE
532,LogisticRegression,1492,0.009998055901043022,80.0,Gaussian,0.01310861423220974,0.0075046904315197,0.009380863039399627,SAE
533,LogisticRegression,1492,0.008750787594306366,100.0,Gaussian,0.00749063670411985,0.0075046904315197,0.01125703564727955,SAE
534,LogisticRegression,1492,0.008126567868963045,120.0,Gaussian,0.005617977528089888,0.01125703564727955,0.0075046904315197,SAE
535,LogisticRegression,1492,0.008750787594306366,140.0,Gaussian,0.00749063670411985,0.01125703564727955,0.0075046904315197,SAE
536,LogisticRegression,1492,0.009371493887799726,160.0,Gaussian,0.0149812734082397,0.009380863039399627,0.00375234521575985,SAE
537,LogisticRegression,1492,0.011251179927529614,180.0,Gaussian,0.009363295880149813,0.0150093808630394,0.009380863039399627,SAE
538,LogisticRegression,1492,0.0093738361756997,200.0,Gaussian,0.011235955056179777,0.0075046904315197,0.009380863039399627,SAE
539,LinearSVC,1492,0.28124553501369065,0.0,Gaussian,0.2883895131086142,0.30206378986866794,0.25328330206378985,SAE
540,LinearSVC,1492,0.0150000117114395,20.0,Gaussian,0.0149812734082397,0.009380863039399627,0.020637898686679174,SAE
541,LinearSVC,1492,0.008746103018506417,40.0,Gaussian,0.0149812734082397,0.0075046904315197,0.00375234521575985,SAE
542,LinearSVC,1492,0.011878913084722895,60.00000000000001,Gaussian,0.005617977528089888,0.020637898686679174,0.009380863039399627,SAE
543,LinearSVC,1492,0.010000398188942996,80.0,Gaussian,0.009363295880149813,0.0150093808630394,0.005628517823639775,SAE
544,LinearSVC,1492,0.011247666495679648,100.0,Gaussian,0.0149812734082397,0.00375234521575985,0.0150093808630394,SAE
545,LinearSVC,1492,0.016249622306076128,120.0,Gaussian,0.016853932584269662,0.0150093808630394,0.016885553470919325,SAE
546,LinearSVC,1492,0.011874228508922946,140.0,Gaussian,0.01310861423220974,0.0150093808630394,0.0075046904315197,SAE
547,LinearSVC,1492,0.006875786130376429,160.0,Gaussian,0.005617977528089888,0.009380863039399627,0.005628517823639775,SAE
548,LinearSVC,1492,0.009999227044993007,180.0,Gaussian,0.011235955056179777,0.009380863039399627,0.009380863039399627,SAE
549,LinearSVC,1492,0.009376178463599677,200.0,Gaussian,0.00749063670411985,0.01125703564727955,0.009380863039399627,SAE
550,GaussianNB,1492,0.4799722673112642,0.0,Gaussian,0.5243445692883895,0.4840525328330206,0.4315196998123828,SAE
551,GaussianNB,1492,0.012499619378216257,20.0,Gaussian,0.01310861423220974,0.01125703564727955,0.013133208255159477,SAE
552,GaussianNB,1492,0.01375040111680287,40.0,Gaussian,0.01310861423220974,0.013133208255159477,0.0150093808630394,SAE
553,GaussianNB,1492,0.010003911620792958,60.00000000000001,Gaussian,0.003745318352059925,0.0150093808630394,0.01125703564727955,SAE
554,GaussianNB,1492,0.01187188622102297,80.0,Gaussian,0.016853932584269662,0.009380863039399627,0.009380863039399627,SAE
555,GaussianNB,1492,0.012500790522166244,100.0,Gaussian,0.011235955056179777,0.009380863039399627,0.016885553470919325,SAE
556,GaussianNB,1492,0.007502348143619725,120.0,Gaussian,0.003745318352059925,0.0075046904315197,0.01125703564727955,SAE
557,GaussianNB,1492,0.011250008783579624,140.0,Gaussian,0.011235955056179777,0.01125703564727955,0.01125703564727955,SAE
558,GaussianNB,1492,0.009999227044993007,160.0,Gaussian,0.011235955056179777,0.01125703564727955,0.0075046904315197,SAE
559,GaussianNB,1492,0.009999227044993007,180.0,Gaussian,0.011235955056179777,0.013133208255159477,0.005628517823639775,SAE
560,GaussianNB,1492,0.009376178463599677,200.0,Gaussian,0.00749063670411985,0.009380863039399627,0.01125703564727955,SAE
561,DecisionTreeClassifier,1492,0.40559408619151016,0.0,Gaussian,0.4550561797752809,0.3977485928705441,0.36397748592870544,SAE
562,DecisionTreeClassifier,1492,0.0150000117114395,20.0,Gaussian,0.0149812734082397,0.013133208255159477,0.016885553470919325,SAE
563,DecisionTreeClassifier,1492,0.011874228508922948,40.0,Gaussian,0.01310861423220974,0.01876172607879925,0.00375234521575985,SAE
564,DecisionTreeClassifier,1492,0.0131214968156596,60.00000000000001,Gaussian,0.018726591760299626,0.01125703564727955,0.009380863039399627,SAE
565,DecisionTreeClassifier,1492,0.008749616450356379,80.0,Gaussian,0.009363295880149813,0.0075046904315197,0.009380863039399627,SAE
566,DecisionTreeClassifier,1492,0.013125010247509564,100.0,Gaussian,0.01310861423220974,0.01125703564727955,0.0150093808630394,SAE
567,DecisionTreeClassifier,1492,0.012503132810066216,120.0,Gaussian,0.00749063670411985,0.020637898686679174,0.009380863039399627,SAE
568,DecisionTreeClassifier,1492,0.008753129882206341,140.0,Gaussian,0.003745318352059925,0.0150093808630394,0.0075046904315197,SAE
569,DecisionTreeClassifier,1492,0.008746103018506417,160.0,Gaussian,0.0149812734082397,0.001876172607879925,0.009380863039399627,SAE
570,DecisionTreeClassifier,1492,0.01250079052216624,180.0,Gaussian,0.011235955056179777,0.0150093808630394,0.01125703564727955,SAE
571,DecisionTreeClassifier,1492,0.008750787594306366,200.0,Gaussian,0.00749063670411985,0.005628517823639775,0.013133208255159477,SAE
572,LogisticRegression,1492,0.17937943424378064,0.0,Gaussian,0.17228464419475656,0.2045028142589118,0.16135084427767354,DAE
573,LogisticRegression,1492,0.016877355463269416,20.0,Gaussian,0.01310861423220974,0.01876172607879925,0.01876172607879925,DAE
574,LogisticRegression,1492,0.011254693359379576,40.0,Gaussian,0.003745318352059925,0.016885553470919325,0.013133208255159477,DAE
575,LogisticRegression,1492,0.0093738361756997,60.00000000000001,Gaussian,0.011235955056179777,0.013133208255159477,0.00375234521575985,DAE
576,LogisticRegression,1492,0.010625789058236306,80.0,Gaussian,0.009363295880149813,0.013133208255159477,0.009380863039399627,DAE
577,LogisticRegression,1492,0.009375007319649686,100.0,Gaussian,0.009363295880149813,0.0075046904315197,0.01125703564727955,DAE
578,LogisticRegression,1492,0.01124883763962964,120.0,Gaussian,0.01310861423220974,0.013133208255159477,0.0075046904315197,DAE
579,LogisticRegression,1492,0.00937852075149965,140.0,Gaussian,0.003745318352059925,0.01125703564727955,0.013133208255159477,DAE
580,LogisticRegression,1492,0.010623446770336331,160.0,Gaussian,0.01310861423220974,0.01125703564727955,0.0075046904315197,DAE
581,LogisticRegression,1492,0.01187305736497296,180.0,Gaussian,0.0149812734082397,0.01125703564727955,0.009380863039399627,DAE
582,LogisticRegression,1492,0.013125010247509564,200.0,Gaussian,0.01310861423220974,0.01125703564727955,0.0150093808630394,DAE
583,LinearSVC,1492,0.33687721492599537,0.0,Gaussian,0.3333333333333333,0.3452157598499062,0.3320825515947467,DAE
584,LinearSVC,1492,0.01187305736497296,20.0,Gaussian,0.0149812734082397,0.01125703564727955,0.009380863039399627,DAE
585,LinearSVC,1492,0.011251179927529614,40.0,Gaussian,0.009363295880149813,0.0150093808630394,0.009380863039399627,DAE
586,LinearSVC,1492,0.009999227044993007,60.00000000000001,Gaussian,0.011235955056179777,0.009380863039399627,0.009380863039399627,DAE
587,LinearSVC,1492,0.008749616450356379,80.0,Gaussian,0.009363295880149813,0.0075046904315197,0.009380863039399627,DAE
588,LinearSVC,1492,0.006249224117133134,100.0,Gaussian,0.00749063670411985,0.001876172607879925,0.009380863039399627,DAE
589,LinearSVC,1492,0.008751958738256354,120.0,Gaussian,0.005617977528089888,0.013133208255159477,0.0075046904315197,DAE
590,LinearSVC,1492,0.011874228508922946,140.0,Gaussian,0.01310861423220974,0.013133208255159477,0.009380863039399627,DAE
