,Unnamed: 0,dataset_id,transformer,clf,noise_level,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,noise_type
332,68,40996,TPOT,DecisionTreeClassifier,5.0,0.8713893888746036,0.8674409634423349,0.8465692367033815,0.8617998630067732,SnP
333,69,40996,TPOT,DecisionTreeClassifier,20.0,0.8955601268535185,0.8738267689538421,0.8794839926284661,0.8829569628119422,Gaussian
334,70,40996,TPOT,DecisionTreeClassifier,10.0,0.840275992114511,0.850897869969571,0.7906827240389148,0.8272855287076656,SnP
335,71,40996,TPOT,DecisionTreeClassifier,40.0,0.8947887203222765,0.8718553122187459,0.8787982685466935,0.8818141003625721,Gaussian
336,72,40996,TPOT,DecisionTreeClassifier,15.000000000000002,0.7884631867660924,0.8130116144516351,0.7285389791282733,0.7766712601153335,SnP
337,73,40996,TPOT,DecisionTreeClassifier,60.00000000000001,0.8946172966486672,0.8709124416063087,0.8786268375262504,0.8813855252604087,Gaussian
338,74,40996,TPOT,DecisionTreeClassifier,20.0,0.7204508442615926,0.7419534564779496,0.6675952513607337,0.709999850700092,SnP
339,75,40996,TPOT,DecisionTreeClassifier,80.0,0.8952601354247022,0.8704410063000899,0.877083958342262,0.8809283666890181,Gaussian
340,76,40996,TPOT,DecisionTreeClassifier,25.0,0.6636238964601011,0.6476235374791068,0.6183088329833283,0.6431854223075121,SnP
341,77,40996,TPOT,DecisionTreeClassifier,100.0,0.8941458815462415,0.8668409548707838,0.8756696524236061,0.8788854962802105,Gaussian
342,78,40996,TPOT,DecisionTreeClassifier,30.000000000000004,0.6047827204937002,0.5502935756225089,0.5705652937899113,0.5752138633020402,SnP
343,79,40996,TPOT,DecisionTreeClassifier,120.0,0.8937601782806206,0.8665409505850084,0.8750267860969443,0.8784426383208578,Gaussian
344,80,40996,TPOT,DecisionTreeClassifier,35.0,0.557298362903917,0.4677923970342434,0.5216645952085031,0.5155851183822211,SnP
345,81,40996,TPOT,DecisionTreeClassifier,140.0,0.8939744578726322,0.8619551707881541,0.8755410791582737,0.8771569026063534,Gaussian
346,82,40996,TPOT,DecisionTreeClassifier,40.0,0.5049284306162681,0.4021343162045172,0.4867783825483221,0.4646137097897025,SnP
347,83,40996,TPOT,DecisionTreeClassifier,160.0,0.8929030599125739,0.8621266018085972,0.8731410448720696,0.8760569021977469,Gaussian
348,84,40996,TPOT,DecisionTreeClassifier,45.0,0.45680123425045,0.3525050357862255,0.4545922084601209,0.4212994928322655,SnP
349,85,40996,TPOT,DecisionTreeClassifier,180.0,0.8911888231764806,0.8557407962970899,0.8728410405862941,0.8732568866866215,Gaussian
350,86,40996,TPOT,DecisionTreeClassifier,50.0,0.4170737978914888,0.31037586251232163,0.4246774953927913,0.3840423852655339,SnP
351,87,40996,TPOT,DecisionTreeClassifier,200.0,0.8909745435844691,0.8521407448677838,0.8710838726267518,0.8713997203596682,Gaussian
352,0,40996,AE,LogisticRegression,0.0,0.8756321247964344,0.877683966913813,0.8773411048729267,0.8768857321943914,Gaussian
353,1,40996,AE,LogisticRegression,20.0,0.8749035741835948,0.8767839540564866,0.8760125144644924,0.8759000142348579,Gaussian
354,2,40996,AE,LogisticRegression,40.0,0.8744321590811691,0.8746839240560579,0.8750267860969443,0.8747142897447239,Gaussian
355,3,40996,AE,LogisticRegression,60.00000000000001,0.8725036427530642,0.8700981442592037,0.8734839069129559,0.8720285646417413,Gaussian
356,4,40996,AE,LogisticRegression,80.0,0.869246592954487,0.8679123987485535,0.8689838426263232,0.868714278109788,Gaussian
357,5,40996,AE,LogisticRegression,100.0,0.8656466958086911,0.8628980414005915,0.8658552265032358,0.8647999879041728,Gaussian
358,6,40996,AE,LogisticRegression,120.0,0.8581469100882831,0.8572408177259675,0.8633266189516993,0.8595714489219833,Gaussian
359,7,40996,AE,LogisticRegression,140.0,0.8559184023313621,0.8498692838469121,0.8574979642566323,0.8544285501449688,Gaussian
360,8,40996,AE,LogisticRegression,160.0,0.847518642324505,0.8426263232331891,0.8525693224188917,0.8475714293255286,Gaussian
361,9,40996,AE,LogisticRegression,180.0,0.8382189080311991,0.8333261903741482,0.8479835426220375,0.8398428803424617,Gaussian
362,10,40996,AE,LogisticRegression,200.0,0.8284906145538699,0.8249689281275446,0.8385548364976643,0.8306714597263595,Gaussian
363,11,40996,AE,LinearSVC,0.0,0.8634610439701723,0.8711267303818626,0.8667123816054515,0.8671000519858287,Gaussian
364,12,40996,AE,LinearSVC,20.0,0.8620896545812977,0.8689838426263232,0.8669266703810055,0.8660000558628754,Gaussian
365,13,40996,AE,LinearSVC,40.0,0.8598182909059742,0.8660266575236789,0.8653837911970171,0.8637429132088901,Gaussian
366,14,40996,AE,LinearSVC,60.00000000000001,0.8566469529442016,0.862169459563708,0.8619551707881541,0.8602571944320211,Gaussian
367,15,40996,AE,LinearSVC,80.0,0.8530041998800034,0.8563836626237518,0.8603694338490551,0.8565857654509367,Gaussian
368,16,40996,AE,LinearSVC,100.0,0.8485900402845633,0.8503407191531308,0.8564693781339734,0.8518000458572225,Gaussian
369,17,40996,AE,LinearSVC,120.0,0.8442187366075254,0.84104058629409,0.8512407320104572,0.8455000183040243,Gaussian
370,18,40996,AE,LinearSVC,140.0,0.8369760863975315,0.8320404577208246,0.8465263789482707,0.8385143076888756,Gaussian
371,19,40996,AE,LinearSVC,160.0,0.8305905545555842,0.8208545836369091,0.8385548364976643,0.8299999915633859,Gaussian
372,20,40996,AE,LinearSVC,180.0,0.8221050827119225,0.8068829554707925,0.8301118587408391,0.8196999656411847,Gaussian
373,21,40996,AE,LinearSVC,200.0,0.8134053312762493,0.794668495264218,0.8192259889426992,0.8090999384943888,Gaussian
374,22,40996,AE,GaussianNB,0.0,0.7660923973600754,0.7546822097458535,0.7614108772982471,0.7607284948013922,Gaussian
375,23,40996,AE,GaussianNB,20.0,0.7662638210336847,0.7541679166845241,0.7613251617880256,0.7605856331687448,Gaussian
376,24,40996,AE,GaussianNB,40.0,0.7650638553184195,0.7529678995414221,0.7602965756653667,0.7594427768417361,Gaussian
377,25,40996,AE,GaussianNB,60.00000000000001,0.7636067540927403,0.7503964342347748,0.7595251360733725,0.7578427748002959,Gaussian
378,26,40996,AE,GaussianNB,80.0,0.7623639324590726,0.7476106801525736,0.7575108215831655,0.7558284780649372,Gaussian
379,27,40996,AE,GaussianNB,100.0,0.7603068483757607,0.7461106587236961,0.754382205460078,0.7535999041865115,Gaussian
380,28,40996,AE,GaussianNB,120.0,0.7578640610268278,0.744096344233489,0.7526678952556465,0.7515427668386545,Gaussian
381,29,40996,AE,GaussianNB,140.0,0.7551212822490786,0.7422534607637252,0.7494107058672267,0.7489284829600101,Gaussian
382,30,40996,AE,GaussianNB,160.0,0.7526356389817433,0.7378391119873141,0.7464106630094716,0.7456284713261763,Gaussian
383,31,40996,AE,GaussianNB,180.0,0.7511785377560641,0.7332104744353491,0.7426391805597223,0.7423427309170453,Gaussian
384,32,40996,AE,GaussianNB,200.0,0.7459501157109797,0.7298675695367076,0.7387391248446407,0.7381856033641093,Gaussian
385,33,40996,AE,DecisionTreeClassifier,0.0,0.7843061626810662,0.7760253717910256,0.7824968928127545,0.7809428090949488,Gaussian
386,34,40996,AE,DecisionTreeClassifier,20.0,0.7814776720665124,0.7761539450563579,0.7800968585265504,0.7792428252164735,Gaussian
387,35,40996,AE,DecisionTreeClassifier,40.0,0.7750064283877603,0.7702395748510693,0.7762825183216903,0.7738428405201733,Gaussian
388,36,40996,AE,DecisionTreeClassifier,60.00000000000001,0.7699494300162852,0.7584965499507136,0.7680966870955299,0.7655142223541761,Gaussian
389,37,40996,AE,DecisionTreeClassifier,80.0,0.7577354932716208,0.7437106244374919,0.759439420563151,0.7536285127574213,Gaussian
390,38,40996,AE,DecisionTreeClassifier,100.0,0.7423502185651839,0.7257960828011829,0.7470106715810226,0.7383856576491299,Gaussian
391,39,40996,AE,DecisionTreeClassifier,120.0,0.7272649352875632,0.7125101787168389,0.7333819054557922,0.7243856731533981,Gaussian
392,40,40996,AE,DecisionTreeClassifier,140.0,0.7028799177166367,0.692924184631209,0.7199674281061158,0.7052571768179873,Gaussian
393,41,40996,AE,DecisionTreeClassifier,160.0,0.6828233479043456,0.67719538850555,0.702010028714696,0.6873429217081973,Gaussian
394,42,40996,AE,DecisionTreeClassifier,180.0,0.6589954572726493,0.6626237517678824,0.6867955256503664,0.6694715782302993,Gaussian
395,43,40996,AE,DecisionTreeClassifier,200.0,0.6372246507242649,0.6472378176831097,0.6722238889126988,0.6522287857733579,Gaussian
396,44,40996,VAE,LogisticRegression,0.0,0.8509899717150938,0.8553550765010929,0.8580979728281832,0.8548143403481233,Gaussian
397,45,40996,VAE,LogisticRegression,20.0,0.8506042684494729,0.8550979299704281,0.8574979642566323,0.8544000542255111,Gaussian
398,46,40996,VAE,LogisticRegression,40.0,0.849704294163024,0.8536407662966614,0.8580122573179617,0.8537857725925491,Gaussian
399,47,40996,VAE,LogisticRegression,60.00000000000001,0.849061455386989,0.8540264860926585,0.8576265375219646,0.8535714930005374,Gaussian
400,48,40996,VAE,LogisticRegression,80.0,0.8479472015085283,0.8527407534393349,0.8571551022157461,0.8526143523878696,Gaussian
401,49,40996,VAE,LogisticRegression,100.0,0.8479900574269307,0.8505978656837955,0.8551407877255389,0.8512429036120883,Gaussian
402,50,40996,VAE,LogisticRegression,120.0,0.8464472443644467,0.8484121201731454,0.8560408005828655,0.8503000550401526,Gaussian
403,51,40996,VAE,LogisticRegression,140.0,0.8452901345675837,0.8476406805811512,0.8542407748682124,0.8490571966723156,Gaussian
404,52,40996,VAE,LogisticRegression,160.0,0.8431473386474673,0.8447692109887284,0.8527836111944457,0.8469000536102138,Gaussian
405,53,40996,VAE,LogisticRegression,180.0,0.8422473643610182,0.8404834354776497,0.8511550165002357,0.8446286054463013,Gaussian
406,54,40996,VAE,LogisticRegression,200.0,0.8383903317048085,0.8391119873141045,0.8483692624180346,0.8419571938123159,Gaussian
407,55,40996,VAE,LinearSVC,0.0,0.8602039941715951,0.8626408948699267,0.8676981099729996,0.8635143330048405,Gaussian
408,56,40996,VAE,LinearSVC,20.0,0.8594325876403531,0.8620408862983757,0.8674838211974457,0.8629857650453915,Gaussian
409,57,40996,VAE,LinearSVC,40.0,0.8593468758035485,0.8615265932370463,0.8656837954827926,0.8621857548411292,Gaussian
410,58,40996,VAE,LinearSVC,60.00000000000001,0.8582754778434902,0.8603265760939443,0.8655552222174603,0.8613857587182983,Gaussian
411,59,40996,VAE,LinearSVC,80.0,0.8565183851889946,0.859769425277504,0.865812368748125,0.8607000597382078,Gaussian
412,60,40996,VAE,LinearSVC,100.0,0.8580183423330762,0.8583979771139588,0.8646980671152446,0.8603714621874264,Gaussian
413,61,40996,VAE,LinearSVC,120.0,0.8552755635553271,0.8566836669095272,0.8633266189516993,0.8584286164721844,Gaussian
414,62,40996,VAE,LinearSVC,140.0,0.8528327762063941,0.8559979428277547,0.8617837397677109,0.8568714862672865,Gaussian
415,63,40996,VAE,LinearSVC,160.0,0.8535184709008314,0.8541979171131017,0.8601980028286118,0.8559714636141816,Gaussian
416,64,40996,VAE,LinearSVC,180.0,0.8513756749807149,0.8520978871126731,0.8561693738481978,0.8532143119805286,Gaussian
417,65,40996,VAE,LinearSVC,200.0,0.847647210079712,0.8487978399691424,0.8555265075215359,0.8506571858567967,Gaussian
418,66,40996,VAE,GaussianNB,0.0,0.6609239736007543,0.6982814040200575,0.6522521750310719,0.6704858508839612,Gaussian
419,67,40996,VAE,GaussianNB,20.0,0.659209736864661,0.6966528093258475,0.6495949942142031,0.6684858468015705,Gaussian
420,68,40996,VAE,GaussianNB,40.0,0.6563812462501072,0.6940384862640895,0.6467663823768911,0.6657287049636961,Gaussian
421,69,40996,VAE,GaussianNB,60.00000000000001,0.6553527042084512,0.6920241717738825,0.6417520250289289,0.6630429670037542,Gaussian
422,70,40996,VAE,GaussianNB,80.0,0.6527813491043113,0.6900955727938971,0.6396519950285005,0.660842972308903,Gaussian
423,71,40996,VAE,GaussianNB,100.0,0.6471672237936059,0.6850383576908241,0.637123387476964,0.656442989653798,Gaussian
424,72,40996,VAE,GaussianNB,120.0,0.6438673180766263,0.6821240303432906,0.6318947413534479,0.6526286965911217,Gaussian
425,73,40996,VAE,GaussianNB,140.0,0.6350389988857461,0.6780525436077658,0.6299661423734625,0.6476858949556581,Gaussian
426,74,40996,VAE,GaussianNB,160.0,0.6274106454101311,0.6723953199331419,0.6239231989028414,0.6412430547487048,Gaussian
427,75,40996,VAE,GaussianNB,180.0,0.6155395560126854,0.6683238331976171,0.6216945956370805,0.6351859949491276,Gaussian
428,76,40996,VAE,GaussianNB,200.0,0.5989971715093855,0.6615094501350021,0.6176231089015557,0.6260432435153144,Gaussian
429,77,40996,VAE,DecisionTreeClassifier,0.0,0.7471929373446473,0.7575965370933871,0.7560536579093987,0.7536143774491443,Gaussian
430,78,40996,VAE,DecisionTreeClassifier,20.0,0.7458644038741751,0.7562679466849527,0.7549393562765182,0.7523572356118821,Gaussian
431,79,40996,VAE,DecisionTreeClassifier,40.0,0.7417930916259535,0.7557536536236232,0.7538679123987485,0.7504715525494418,Gaussian
432,80,40996,VAE,DecisionTreeClassifier,60.00000000000001,0.7383217622353647,0.7519393134187631,0.7522393177045387,0.7475001311195554,Gaussian
433,81,40996,VAE,DecisionTreeClassifier,80.0,0.7330504842718779,0.7497535679081129,0.7463249474992499,0.7430429998930803,Gaussian
434,82,40996,VAE,DecisionTreeClassifier,100.0,0.7245221565098141,0.7426391805597223,0.7428534693352762,0.7366716021349374,Gaussian
435,83,40996,VAE,DecisionTreeClassifier,120.0,0.7107225507842633,0.7399819997428535,0.7356533664766639,0.7287859723345935,Gaussian
436,84,40996,VAE,DecisionTreeClassifier,140.0,0.6991514528156338,0.7331247589251275,0.7291389876998243,0.7204717331468619,Gaussian
437,85,40996,VAE,DecisionTreeClassifier,160.0,0.6807234079026313,0.7269960999442849,0.7241246303518621,0.7106147127329261,Gaussian
438,86,40996,VAE,DecisionTreeClassifier,180.0,0.6669666580954828,0.7171388162688038,0.7139244846354947,0.6993433196665939,Gaussian
439,87,40996,VAE,DecisionTreeClassifier,200.0,0.646910088283192,0.7098529978999699,0.702010028714696,0.6862577049659526,Gaussian
440,88,40996,SAE,LogisticRegression,0.0,0.8704894145881547,0.8714267346676381,0.8719410277289675,0.8712857256615868,Gaussian
441,89,40996,SAE,LogisticRegression,20.0,0.8706179823433616,0.8711695881369734,0.8719838854840783,0.8712571519881377,Gaussian
442,90,40996,SAE,LogisticRegression,40.0,0.8703179909145453,0.8699695709938713,0.8699695709938713,0.8700857109674294,Gaussian
443,91,40996,SAE,LogisticRegression,60.00000000000001,0.8686894660152568,0.8688981271161017,0.869626708952985,0.8690714340281144,Gaussian
444,92,40996,SAE,LogisticRegression,80.0,0.8691608811176823,0.8677838254832212,0.8670552436463378,0.8679999834157471,Gaussian
445,93,40996,SAE,LogisticRegression,100.0,0.8671895088711751,0.8646123516050229,0.8660695152787897,0.8659571252516626,Gaussian
446,94,40996,SAE,LogisticRegression,120.0,0.8645324419302306,0.8627266103801483,0.8638837697681395,0.8637142740261727,Gaussian
447,95,40996,SAE,LogisticRegression,140.0,0.8632039084597583,0.8594265632366177,0.8592551322161746,0.8606285346375168,Gaussian
448,96,40996,SAE,LogisticRegression,160.0,0.8590897402931345,0.8565979513993057,0.8538121973171046,0.8564999630031815,Gaussian
449,97,40996,SAE,LogisticRegression,180.0,0.854889860289706,0.8502978613980201,0.8524407491535594,0.8525428236137618,Gaussian
450,98,40996,SAE,LogisticRegression,200.0,0.8487614639581726,0.8460120858869412,0.8446406377233959,0.8464713958561699,Gaussian
451,99,40996,SAE,LinearSVC,0.0,0.8714751007114082,0.8715124501778597,0.8727981828311833,0.8719285779068171,Gaussian
452,100,40996,SAE,LinearSVC,20.0,0.8712608211193966,0.8711267303818626,0.8717695967085244,0.8713857160699279,Gaussian
453,101,40996,SAE,LinearSVC,40.0,0.8710036856089826,0.8707410105858655,0.8707838683409763,0.8708428548452748,Gaussian
454,102,40996,SAE,LinearSVC,60.00000000000001,0.870275134996143,0.8701410020143144,0.869240989156988,0.8698857087224817,Gaussian
455,103,40996,SAE,LinearSVC,80.0,0.8687751778520614,0.8685552650752154,0.8679981142587752,0.8684428523953507,Gaussian
456,104,40996,SAE,LinearSVC,100.0,0.8680466272392218,0.865598079972571,0.8666695238503407,0.8667714103540445,Gaussian
457,105,40996,SAE,LinearSVC,120.0,0.8672323647895774,0.8638409120130287,0.8635409077272532,0.8648713948432865,Gaussian
458,106,40996,SAE,LinearSVC,140.0,0.8634181880517701,0.8601551450735011,0.8607551536450521,0.8614428289234409,Gaussian
459,107,40996,SAE,LinearSVC,160.0,0.8599897145795834,0.8589122701752883,0.8575836797668538,0.8588285548405752,Gaussian
460,108,40996,SAE,LinearSVC,180.0,0.8569040884546156,0.8556979385419792,0.8527407534393349,0.8551142601453098,Gaussian
461,109,40996,SAE,LinearSVC,200.0,0.8520613696751521,0.8517978828268975,0.8481121158873698,0.8506571227964731,Gaussian
462,110,40996,SAE,GaussianNB,0.0,0.7557641210251136,0.7574251060729439,0.7541250589294133,0.7557714286758236,Gaussian
463,111,40996,SAE,GaussianNB,20.0,0.7542213079626297,0.7552393605622938,0.7520250289289847,0.7538285658179694,Gaussian
464,112,40996,SAE,GaussianNB,40.0,0.7513928173480757,0.7521964599494279,0.7477821111730167,0.7504571294901735,Gaussian
465,113,40996,SAE,GaussianNB,60.00000000000001,0.7475786406102682,0.748124973213903,0.7449106415805941,0.7468714184682551,Gaussian
466,114,40996,SAE,GaussianNB,80.0,0.7431216250964258,0.7436677666823812,0.7385248360690867,0.7417714092826313,Gaussian
467,115,40996,SAE,GaussianNB,100.0,0.7388360332561926,0.7359533707624395,0.7327390391291304,0.7358428143825876,Gaussian
468,116,40996,SAE,GaussianNB,120.0,0.7321933659038313,0.7290532721896027,0.7245960656580809,0.7286142345838383,Gaussian
469,117,40996,SAE,GaussianNB,140.0,0.7261506814091025,0.7207817254532207,0.7151245017785969,0.72068563621364,Gaussian
470,118,40996,SAE,GaussianNB,160.0,0.7165938116053827,0.7107101530021858,0.7056100801440021,0.7109713482505234,Gaussian
471,119,40996,SAE,GaussianNB,180.0,0.7073797891488814,0.7001671452449321,0.6964813783054044,0.7013427708997392,Gaussian
472,120,40996,SAE,GaussianNB,200.0,0.6990228850604269,0.6871383876912527,0.6852526464663781,0.6904713064060192,Gaussian
473,121,40996,SAE,DecisionTreeClassifier,0.0,0.7712779634867575,0.7800111430163288,0.7755110787296962,0.7756000617442608,Gaussian
474,122,40996,SAE,DecisionTreeClassifier,20.0,0.7701637096082969,0.778768268118116,0.7764539493421334,0.7751286423561821,Gaussian
475,123,40996,SAE,DecisionTreeClassifier,40.0,0.7663066769520871,0.7770111001585737,0.7728967556679381,0.7720715109261996,Gaussian
476,124,40996,SAE,DecisionTreeClassifier,60.00000000000001,0.7581211965372417,0.7703681481164016,0.7662966613808768,0.7649286686781734,Gaussian
477,125,40996,SAE,DecisionTreeClassifier,80.0,0.7484786148967172,0.7638537693395621,0.7551107872969613,0.75581439051108,Gaussian
478,126,40996,SAE,DecisionTreeClassifier,100.0,0.7347647210079712,0.7529250417863113,0.7399391419877427,0.7425429682606751,Gaussian
479,127,40996,SAE,DecisionTreeClassifier,120.0,0.7161223965029571,0.7382248317833112,0.7212531607594395,0.7252001296819026,Gaussian
480,128,40996,SAE,DecisionTreeClassifier,140.0,0.6934087597497214,0.7236960528007543,0.6960956585094072,0.7044001570199611,Gaussian
481,129,40996,SAE,DecisionTreeClassifier,160.0,0.6630667695208708,0.7038957699395706,0.6654523636051943,0.677471634355212,Gaussian
482,130,40996,SAE,DecisionTreeClassifier,180.0,0.6362389646010114,0.6802811468735268,0.6391805597222817,0.6519002237322733,Gaussian
483,131,40996,SAE,DecisionTreeClassifier,200.0,0.6124539298877175,0.6568808125830369,0.613337333390477,0.6275573586204105,Gaussian
484,132,40996,DAE,LogisticRegression,0.0,0.8792320219422303,0.8840269146702096,0.8816697381391163,0.881642891583852,Gaussian
485,133,40996,DAE,LogisticRegression,20.0,0.8783320476557812,0.8834269060986586,0.8809411563022329,0.8809000366855576,Gaussian
486,134,40996,DAE,LogisticRegression,40.0,0.8778177766349533,0.8823983199759997,0.8799554279346847,0.8800571748485458,Gaussian
